Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
167402,-0.28154935504669,0.868256915371745,-0.0953238805133361,-0.6894634245436,0.327402643826288,-0.959805474428969,0.715883515567958,0.0808977976616169,-0.149339907624567,-0.370418503028676,0.677436603945332,0.161535550722126,-1.23910894593187,0.87429640427016,-0.239140517813541,-0.0005241961798872,-0.659507111729865,0.592938423851375,-0.229882657198147,-0.334452119068195,0.37776995697781,1.09601002440871,-0.208251329536167,0.017129020450246,-0.0900143912068312,-0.237210617500463,-0.374083960601414,-0.266594670160646,2.99,0
170771,-1.54306954348397,0.903372191165008,0.806902129415895,2.97539134679918,0.973576195924534,1.1658885611686,0.141092919042007,-1.51918882997287,-0.726926795185197,0.901432723805807,-2.07682323108617,-0.226563658024848,0.129149395717594,-0.610448945885907,-2.24423968630432,0.595748863845178,-0.55920687791882,-0.267430567532509,-1.31236046407896,-0.928097712253237,1.50485612398047,-0.0978490203441791,-0.0619902740539716,0.481376227005414,0.495929562498782,0.12922132065911,-0.0849789721313686,0.112436585625032,86.76,0
170031,-0.29881447630848,0.589094479672108,-0.955783778121142,-0.472243774774059,0.831468835385866,-0.394309446277376,0.152728916122433,0.466516071656095,-0.187200499021357,-0.969708550796282,0.7068578147116,0.952275604442616,0.630054636140709,-0.976526203321851,-0.80485923599225,1.14269142414508,0.0956052716373397,0.436532958460129,0.133934046528504,-0.288579665252718,-0.403921166611524,-1.21841128094639,0.833497206385087,0.117554923498659,-1.19441827846823,-0.260995456603827,-0.161556694319543,-0.0691829666582596,16.9,0
171425,-1.24659898429222,0.302313501268098,-0.254956428236117,-0.501921520323072,1.98085303828294,0.9332612997402,0.571942400068511,0.25058190114951,-0.0733217237117855,-0.845038555500315,0.911762548671415,0.801425787522679,0.240463939619659,-1.28880781414658,-0.827969228624871,-0.582216724985966,1.02687455030345,-0.552274633470544,-0.732133685674074,-0.411659017692703,0.169790807786985,0.937502651768555,-0.0069737186987792,-1.65337772487461,-0.254723151285659,0.469260324479516,-0.191500670627117,0.281956850460744,12.95,0
171944,2.06412192929629,0.0212828834622805,-1.04028023360389,0.408660795101156,-0.0632921282552633,-1.19699456780572,0.247650579106019,-0.388909029537799,0.398305928627367,0.0460237531147592,-0.572413889744571,0.94282633286872,1.00491394344433,0.0881613535865801,-0.0641752802611434,-0.152133689810777,-0.3387190272559,-0.988375405814184,0.136690870259146,-0.166149642183179,-0.27839211881861,-0.619775118143596,0.330801455948031,0.0720710124007282,-0.267348404588428,0.192320517720349,-0.064388446049628,-0.0579797456417657,0.89,0
168165,-0.335565523071902,1.12245856339795,-0.286181041451827,-0.809477661487913,1.0841591402119,-0.490243910955921,1.19369391103104,-0.370965069304613,0.521406262241092,0.496783133781023,1.30183067150515,0.152177592285298,-0.747937567321055,-1.2834082165259,-0.732792172775169,0.245811613247795,0.0168415883598877,0.12809541658715,-0.100551862979296,0.35257748956957,-0.434120721712093,-0.719681137268846,0.0573683316642515,0.578322511435996,-0.463393371196304,0.0339754127220891,-0.0354883936121245,-0.231533914688519,10.78,0
168201,-0.21943645442878,1.27390558170298,-0.510927670015108,-0.392068699576921,0.408027515963321,-1.11417409968682,0.758861119663302,0.104596742651704,-0.311712438358301,-0.537475675414148,-1.01628340122264,0.561074153829697,0.988811926042481,0.556463641856555,0.375563770868981,-0.378313939835359,-0.356748276430952,0.0477892399723449,0.0148005508701609,-0.0817126024037246,0.416098915280953,1.40051715438708,-0.107404228779087,-0.105598022843943,-0.730836254202001,-0.20784500385772,0.394708659227584,0.259881545690896,0.99,0
171817,2.08108469487898,-0.633910638382336,-1.51343476202913,-1.89950165957306,-0.420031042291751,-1.39035842408984,0.0186660816303054,-0.315133056279815,2.05517108471686,-1.14255919573543,1.00252706560265,1.89418910470256,-0.0150907858126833,0.353716601122439,-0.462423858344022,-1.51620702861658,0.0098831984475773,0.283611524086118,1.51088183515848,-0.229689786245621,0.243307790425689,1.15974837040233,-0.109006335008422,0.162716856653413,0.534336762196854,-0.581836965246921,0.0353876624279953,-0.0709239146467882,0.23,0
167976,-1.18449583021115,0.90999970400667,1.85016914744462,4.63224017040386,-0.4659954246728,0.582146295975556,-0.199412820593991,0.721535733554708,-2.19340999889192,1.43002499545176,1.01431298252149,0.45574379000612,0.663755097268998,0.468002089903737,0.418562389329189,0.420739114783786,0.0146217036983714,0.968914382062077,0.890633882264292,0.64094536262782,0.4694525162948,1.02989933887777,0.161802172583166,0.553852716507248,-0.453820402044538,0.410570009997654,0.294278525481992,0.0900090025495487,113.79,0
168449,0.0328613291439532,0.731165693678925,0.0918984788791488,-0.803009219853491,0.601523008996779,-0.545565342659767,0.844142430899029,0.0234571789061082,-0.127479825505766,-0.215462434432558,0.182828128430103,0.158766248943469,-0.948968307692777,0.471096107112941,-0.963804435819363,0.287484994011236,-0.777881575014762,0.0205660689065256,0.390924256584431,-0.0696849630761972,-0.250132470974181,-0.624979346821633,0.0144006658779404,-0.526064290239847,-0.487503112384891,0.153488306171669,0.235826463388425,0.0804462136163123,5.36,0
167982,-2.73980472807104,0.940642352426689,-0.348681821847006,-0.27500904686275,6.18224570587284,-4.36201340266242,-6.15797181616943,-2.01127713687885,-1.06774747091542,-0.325030412023174,0.219501563329385,1.96483331941224,-0.169963242790432,2.28064641358538,-1.05296985122876,-0.670753013124722,0.328342501065328,-0.26639610073825,0.188775454069622,-0.142423087603867,-0.777363888452181,0.0481202973580945,-10.167525877156,0.246074287789625,-0.698379011262695,0.0110915256843498,0.0101227098208872,0.198904658692082,10.0,0
171715,1.91730737369088,-0.891084151944959,-0.663944562002606,0.530083130437623,-0.709852893113044,0.180158044681392,-0.80078314688287,0.168917246200406,-0.361276943261879,1.16900004962419,0.34507629468546,0.0727801293960146,-0.967814026545593,0.369614915610843,-0.345350381812757,-1.13854917443607,-0.464701827209988,1.89853459975144,-1.05107789434026,-0.587048827126823,-0.241188282209842,-0.317281526138343,0.258239927104494,0.600513807131823,-0.261652417079115,-0.724287307297566,0.0430514486351894,-0.0253227896546495,69.0,0
167661,0.0433206949516219,0.903938757061911,0.304345077938809,-0.59999451438803,0.479556899771393,-1.02843327834165,1.0280818490496,-0.208718038354886,-0.117729713553613,-0.432285652772246,-0.794989021803626,0.410652973966167,0.481599485717481,0.0227927821351526,-0.408504581708231,-0.174401609492295,-0.379375987076214,-0.896701893869808,-0.158608266106764,-0.0203169297235486,-0.250820036920805,-0.508237819935988,0.0650187180191228,-0.006848435676387,-0.489276554238529,0.141879071609687,0.254347704667825,0.097612386587693,1.29,0
171857,1.85349939859461,-0.80844685913518,0.896403694002798,1.81202587245688,-1.4718794461554,0.783218759300967,-1.55998913275562,0.483595083519269,2.6111569162484,-0.150075585267356,-2.17972664351908,0.144309731662318,-1.272466475848,-1.02565608767041,-1.41697965715471,-0.184158244148131,0.0273348719704761,0.285320034857527,-0.153160132483149,-0.373703652821512,0.094814355097079,0.831514002990864,0.130456968201105,-0.176730470319389,-0.161577281622501,-0.456354214328171,0.131576282842234,-0.0235336652142516,1.0,0
167578,0.0930785692161024,-0.368393200822356,1.47195632314938,-1.23620430851121,-1.20886488010489,-0.304558413452294,-0.275085645406596,0.0916175808843146,-0.3377865910945,0.0769263675737189,-1.38975950056054,-0.575881402559797,-0.141035496724343,-0.467553084499038,0.207668299805247,-0.806781649367484,-0.453347624683225,1.54699199855241,-1.26127011278887,-0.461582414187154,-0.248227238564457,-0.281662592781183,0.289742909140629,9.01545803760683e-05,-0.960612109771597,0.387696165824661,0.0632148596023372,0.0642244603205985,63.25,0
168252,1.09252427680912,-2.28394237998408,-0.796840947882531,1.071438698855,-1.55118861499531,-0.0322902025577468,-0.288096032254516,0.0867072307906629,-0.0846527898498336,0.919235807039067,0.152264112761637,-0.261682356470467,-2.17906490272634,0.589384587185634,-0.75961436201045,-1.22059556151799,-0.144889720161436,1.54734513148748,-0.837316268694891,0.12625726129835,-0.424967438370778,-1.78831744177866,0.127744521475525,-0.15511144376729,-0.787249129231313,-1.12867789380572,-0.0293978222389359,0.0438155338849385,477.91,0
169158,2.0804552398635,-0.589153580860082,-2.54957094903456,-0.566239742211737,0.427764572132169,-0.99479074631318,0.536371571154744,-0.478268553527986,-1.48870704661499,1.1544901328862,0.802671302127718,0.630332960059528,0.269214416368462,0.832087828795579,-1.02648447515386,-2.14077606557892,-0.0305295311729868,1.00426775754894,-0.471985282764376,-0.44900588094628,-0.0054879428239229,0.424369664149544,-0.121372481690994,0.789761555219451,0.459378442951443,0.961046817695334,-0.138190988467952,-0.0827732379662557,77.49,0
172273,2.06105625818071,-0.0770306517090439,-1.06871997095184,0.422266486698853,-0.181192281346494,-1.22774688511837,0.160285165109219,-0.314823506215005,0.596385494524286,0.0839636478140152,-0.7956368557408,0.246674776375285,-0.303929137782775,0.348922803353146,0.0795856873139933,-0.090585639075719,-0.263882565054785,-0.827548917542979,0.145180817600014,-0.247800602419691,-0.292782409660178,-0.727557580239974,0.345553045976092,0.0362866329911712,-0.312040616070686,0.196590943957042,-0.0731518951175117,-0.0606013484986023,1.98,0
172476,-1.17503503266054,-1.09417642422903,1.17624771848412,-3.37057380931196,0.676567835809285,1.65800668508131,-0.596289782313661,0.650366898432279,-2.29760612240009,0.579010138715958,0.561585109162732,-0.253848490929693,0.827327114484842,-0.577345257870883,-0.535530629124224,-0.753112423169333,0.503357507801326,-0.518383089649021,-1.31628088639259,0.0587161402399088,-0.0284444806772038,0.21160436990068,-0.0999842904846882,-0.968210307053026,0.591309982716353,-0.0410850439146935,0.280808251896216,0.106613992324783,79.0,0
172612,-2.31320229475298,2.59393159333032,-2.30219707054236,-1.89771677996778,0.283736066783177,-0.982826077688788,0.310181776814357,0.711308837094052,1.49873867049764,1.24711530323995,-1.6927446011252,0.19679837626684,-0.0181051275056785,0.334390703649298,-0.347577688019504,0.465550197800054,-1.03263530658344,0.0187449668384604,-1.80249353854946,0.408766541559452,0.214867030458689,0.847986434021011,0.0356827862209989,0.154266152770724,-0.122190995145968,-0.483588868576058,0.60718136167719,0.47218641086231,2.95,0
169860,2.0253415887651,-1.55211321793943,0.640722948094652,-0.0039299460411583,-1.88101303676905,0.985091287577833,-2.08054861774331,0.465385176506079,1.63734866751602,0.476568762481072,-2.29924610199973,0.0505399703449904,-0.34467893741365,-1.39115766803345,-1.5279314632139,-1.54098404891245,0.302961401217173,1.41777823788218,-0.433949128562169,-0.624578950343023,-0.318399358742585,0.0590734548637527,0.276890976263611,0.608622034451153,-0.478245433423666,0.719808383821579,0.0588459378121741,-0.0277947165654684,10.0,0
170681,1.77415313685653,-0.335586221585314,-2.16338873656041,-0.018064673416894,1.22090726749269,1.3059076811469,-0.155277057847525,0.370024670977319,0.70495330660268,-0.854686809266582,1.3007435092878,1.25987374646494,0.403174863645411,-1.31211062195061,-0.0229745882697538,-0.485360934045833,1.35345486965653,-0.627006432868706,-0.408009036348202,-0.0401682899801265,-0.116470072127884,-0.168112947865369,0.140453604697119,-1.04328049528553,-0.205713317777164,-0.0164330784421281,0.023650049548557,-0.0287055110830031,80.0,0
170892,-0.505162388145184,0.69063846940716,1.58373232161341,-0.546708972780618,0.0115010398486487,0.053071887756393,0.326117209138369,0.170347925459401,0.154304811741055,-0.606872262951829,0.358343373882453,0.338664196493492,-0.60439560644525,0.164365937985496,-0.0361029628211672,0.264772648712889,-0.74879070868129,0.692430910144791,0.785726045880863,-0.0944965723946678,-0.0789622741321593,-0.256206894446557,-0.131938309865798,-0.387947270778917,-0.347350814337013,-0.541158416620216,0.0169985933838697,0.132759690399312,10.0,0
167949,2.11108279873171,0.179263848911183,-1.66996008969885,0.144261805172453,0.624253904867795,-0.865006094554052,0.473886323422788,-0.397090799567384,0.254158611625069,-0.0464634556856295,-0.667550580346286,0.901054018680169,1.32828572088536,0.337468299633797,0.57950674402387,-0.18783538898565,-0.655058705450263,-0.553344622811923,0.131682705232867,-0.130925448779274,-0.148670921774167,-0.312862147290407,0.210102156074684,0.480591885191873,0.0998570554811187,-0.513203790034375,-0.0260728555946533,-0.0483794812281787,2.0,0
168239,-0.263244015415078,1.07359730071309,-0.3721830116186,-0.700504764907378,0.405141932594678,-0.768720050173248,0.674467508573976,0.259484687895622,-0.173258902761202,-0.642749180554567,-1.68738812311444,0.0836166180308967,0.224695350231994,0.381835318650217,-0.394493909203001,0.230839732980763,-0.493811968114346,-0.484520683840336,0.169085508770585,-0.10111946162949,-0.257169468043262,-0.707985854235304,0.0634815104370856,-0.662962077854651,-0.367567368581393,0.183167281306493,0.117580196444548,0.0282781642975409,13.99,0
169002,2.02323231254287,0.241608837357931,-1.69414552094856,0.528677369008131,0.269843773434608,-1.41078035619572,0.351254232130402,-0.435504356924561,0.424146467603364,-0.518340348958754,-0.114045301034311,0.659937303215175,1.07728412399942,-0.935330459343639,0.828065447656006,0.0948894793414376,0.391531475354919,0.280641335428711,-0.516051660121506,-0.116054109398036,0.222053711513657,0.846648728699425,-0.0385440192176052,-0.0466163703350888,0.269900024080224,-0.103393090325059,0.0053511997198484,-0.027009053897079,16.9,0
171194,1.85887671548729,-0.0252646922327717,-2.56204164318471,0.540874636014509,1.18909319643602,0.643742510367725,-0.148497888238676,0.327595925718728,0.650679568722872,-1.00155798317429,1.29119260428479,0.0684557335622925,-1.30815570330169,-2.18665786971649,-0.168461250632859,-0.104708898498721,2.44390929759416,0.109264631987447,-0.81248016928792,-0.236949008836392,0.073737865495093,0.523597085059082,-0.057524371537699,-1.79653897928276,0.0023241953347781,0.839735498642488,-0.0021089135749689,-0.037873661723179,29.56,0
171633,-1.17032063026356,-1.06253435449989,0.737468241656251,-1.15218684073772,0.0075567032642872,-0.171552518307589,1.59625623273529,-0.271503019196807,-0.176048473459948,-0.764827172703213,0.53454497610171,0.468257331113736,0.196425305436075,-0.0940718587434653,-0.699923953204536,0.397379006798007,-0.904587824112963,0.327004385787713,0.336789092075541,0.913840569617901,0.276363099454377,0.252771114950246,0.643932660222051,-0.29356127163273,-0.275393837054321,1.10828817465613,-0.273244791992215,-0.0693317336353256,346.04,0
171585,-0.764341076946164,1.61316365874653,-3.47091714382427,-1.48599752322071,2.71390245710201,3.89302363805176,-1.93233837603828,-4.11341060053629,-1.1178854610289,-1.5263466732206,-0.643769706793269,0.606011195991732,-0.873713654641788,1.8011880589482,-0.646300021486112,-0.199406075981596,0.103100342553172,-0.648394141611443,-0.653087047113939,0.961391042637893,-2.264569128432,1.41041208999987,0.422336000858177,0.729306959494431,-0.422180209100509,0.534991866171796,-0.216819371017493,-0.0112950678540783,0.76,0
168185,1.90817773894766,-0.441165168981432,-0.900469468478128,0.594874715588202,-0.172092951144297,-0.156970285230197,-0.112004521238234,-0.023897819851919,1.19094329322848,-0.180060712927302,0.113267702051835,1.59460158723431,-0.0068667408643569,-0.127054694550248,-2.2443831487564,-0.742789789361457,-0.0972227818695992,-0.388242287935969,1.07621276397188,-0.173955833022665,-0.294895686890207,-0.518949407433723,0.154705405189241,-0.329912114954899,0.0162207300768256,-0.50573238464792,0.0077966946504193,-0.0569879141809036,40.27,0
170663,1.35552457706568,-0.111475670428278,-1.79294087415696,3.83593952311357,1.33892430278072,0.909872757086895,0.997618657317596,-0.059011598820587,-1.53452513687139,1.24442243014046,-0.430040674111807,0.447842069218495,0.691723551493459,0.546110546107764,-0.516847178632717,-0.711629522030984,0.315314306044586,-2.23005727611969,-2.57583091309351,0.153680837150811,0.364687534728697,0.71896545419518,-0.16124046559326,-0.992639274710714,0.12885559762223,0.24046967417187,-0.067607227417173,-0.0333677422761209,259.8,0
169195,-1.09885626965065,1.04643903573026,-0.485510266613582,1.11991018758484,0.754119172940958,-1.00127365139373,0.889092764890881,0.029248478757236,-0.524489503405576,-0.0204961402703011,-1.46380164102611,-0.563353904873877,-1.2747387905953,0.934431860693319,-0.173270956284312,-1.01635830701997,0.36715537928137,-0.185425663451281,0.869292481739889,-0.48102148083552,0.172097301896976,0.597019727392179,0.0168275081178829,-0.0930453455986228,-0.0039816399421977,-0.40585438658914,-0.290834325680106,0.138894176168334,7.21,0
169930,2.01003464512383,-0.0903805505090628,-3.07327047572173,0.258505032643781,2.930665646742,3.3033755814099,0.0150582874309753,0.671407623569058,0.0442944888872862,0.278809345798679,-0.254716992009292,0.326095229413339,-0.403008820382585,0.724011555911754,-0.146809752078504,-0.752314752283266,-0.270456945433164,-0.693034307294813,-0.278563207694662,-0.200805132634584,0.0465053070836315,0.221335774796283,0.0240842197211353,0.707757049928213,0.508111315084621,-0.472584104579993,6.35750379035793e-05,-0.0667381529880688,15.99,0
171268,-1.08190452065548,0.172320964342104,3.66534901892078,0.930477960882248,-1.30792058306714,0.520561730056213,-0.129190609231897,0.385849761481728,1.07803581390463,-1.28136683116308,-1.11832583777069,0.998749898010468,0.359289181525132,-1.45048304842309,-2.03012919560451,-0.543586940385568,0.224062917977365,-0.0167514696586362,-0.522863821747303,0.0599236448956282,0.233139656337018,1.01486018356364,-0.236071628953099,0.972683446553508,0.611727020336708,-0.413927668609068,0.138403608442614,0.0997931299278959,79.5,0
169070,-1.15465514127293,-0.175576415255513,-0.340241129549429,-3.04506629596749,1.20748475683528,0.710154240639844,1.68794587690275,-0.852812277497396,-2.74212737218488,1.50202528217558,-0.10158562970033,-1.02133669736192,0.885210809075661,-0.56512505110381,-0.0485737381918089,-2.55383467877183,1.30171580468238,-1.85908485743787,-1.07213506017546,-0.596855415197824,0.0590144974223449,1.21887446295449,-0.572392043571284,-0.247374362626147,1.2416709416749,0.385610818493477,-0.892313057368102,-0.372848296025408,110.0,0
171653,-0.755889863243744,1.42093332584471,-0.293499430921274,-0.64531677697619,-0.062254691757617,-1.21450718421125,0.633327251116085,0.258237132511484,0.228578829068949,-0.0099499654875687,-1.08893164322859,0.101709212077457,-0.333436161403552,0.366685637461883,-0.36667582237113,0.0070762319916732,-0.233380132711302,-0.695596385616859,-0.148020450144383,0.0694603542265533,-0.287409703822969,-0.654796233667009,0.169671823460097,0.0197855450522837,-0.372265291944147,0.151877494786375,0.338706619563327,0.150909961329274,9.98,0
172696,-0.481671693929645,1.57929700728175,-1.28415430589331,-0.0835243388916705,0.0978153823276941,-1.42121628238359,0.265490441764422,0.528140063745922,-0.307906280595052,-1.33194283138786,-1.00514979397505,-0.263474104671495,-0.359711968613598,-0.228576985416209,0.677595527692768,0.359084118836889,0.823060833460303,0.916911802400346,-0.128536489415779,-0.380578364502415,0.388981197709837,0.931019140078985,-0.114447521774966,-0.196205076400304,-0.350532414508307,-0.156168434162569,-0.242230951588039,-0.000289759335679,2.32,0
167785,2.04164228815695,-0.948597347962722,-2.09988593770542,-2.55600116223612,1.60785348451028,3.25664237170201,-1.08677061751252,0.910767160773778,1.95340404888356,-0.939072550360767,0.206881899099914,0.881138553022446,-0.0575772780990819,0.234289978213238,1.5992588546919,-0.459567189915732,-0.377038474991621,-0.370353194196097,0.662954414251945,-0.10952679791665,-0.227124369169393,-0.564169227087067,0.408464266170089,0.686820959605704,-0.379295209926265,-0.539701438752147,0.0452258242768297,-0.0443310336478019,9.06,0
171306,2.16811821503868,-1.73196606403453,-0.101423005547364,-1.51622758318368,-1.76232701560696,0.107144676858698,-1.80307470163468,0.0874212895358902,-0.617819700504942,1.43051596271701,-1.13203323193575,-0.54822939585633,0.989761875801613,-1.00732861852409,0.142894751700957,-0.110690230741523,0.292565740626937,0.222225519420722,-0.358004307251308,-0.298250143269275,-0.12609628017031,0.104612911840838,0.33771777836276,0.58305966496844,-0.529251711271885,-0.273833667147657,0.0600917059395837,-0.017112791453991,52.0,0
168918,1.49886042561951,-1.31737448639952,-0.643295935457727,0.242136491864771,-0.880781532163062,-0.0032786729757338,-0.441581491570064,0.0597217080364081,1.26316873456718,-0.158903470877451,0.492510533261484,1.04717007205695,0.0542804493940537,0.033257039406051,-0.0879121472419586,0.361752443430337,-0.757222188977343,0.688825889097884,0.138620024883199,0.293082957469398,0.360711077851152,0.719566745565499,-0.121486065519419,-0.341182307395188,-0.262256236088184,0.10572965417887,-0.0308456309807507,-0.0140808444076618,249.24,0
169153,-0.526178839413437,-0.186777251581203,0.986128000511143,-3.25368758343177,0.065659644324575,-0.566164497626475,0.308090974646889,-0.172623130134896,-3.0363035256953,0.655041811387017,0.479419388115365,-0.328357666456499,1.17465325583323,-0.262137822585368,-1.13909642087649,-0.246238425267644,-0.195621778061052,0.564597181678336,-0.517885906974441,-0.258827106232522,0.117964530141987,0.664334942209819,-0.611639386507792,-0.42781177975038,1.01354734888303,0.117118285062996,-0.0041988237231354,0.0226528470131882,15.0,0
170320,1.99412199788868,-0.168217754835602,-1.08948518097252,-0.121528957529978,0.2801675116002,-0.0882659147698454,-0.0981204009377091,-0.0339638228610004,0.139148575504523,0.197512016697573,0.98911056664523,1.40678655689622,1.15600764826859,0.295895427424245,0.163629349125205,0.682283893551909,-1.01422291317296,-0.340586876349613,0.406712973385323,-0.0352899511670687,-0.410910091109091,-1.26783356860086,0.493905378495721,0.197286609802412,-0.661577772789802,-0.0055665622457722,-0.0716439001788453,-0.0500188102613862,27.88,0
168753,-4.64747733236073,2.84098210255831,-1.64379756426649,-1.21004523355402,-1.50227482682543,-1.45930485818659,-1.22747728737212,2.46148076530011,-0.910218280993417,-1.80962068447265,-1.99812181010624,0.856989903366807,-0.239600042940751,2.06998822282663,-0.964448792730792,1.06029781813123,0.452158247346346,-0.695476424551501,-1.04295243453899,-1.45247085975154,0.0531321122507974,-0.992986036511015,0.221858819282653,-0.0347224000708235,0.734228963478788,0.0605750081002976,-2.07449328965181,-0.458982267725368,1.29,0
171837,-0.853437038894478,0.789311871096785,2.39889369286756,4.40955006960052,0.909784465804653,0.926465187473983,-0.165943207045781,0.271516490073769,-2.0651711195907,1.24163402126355,-0.954300945253955,-0.316010535317424,1.45481129048514,-0.218836749623521,1.27146073478026,0.245822088547086,-0.125611100723221,0.568541114055208,0.982020542832704,0.590251239081706,0.290288226829332,0.649568169316724,-0.153608281919518,0.762573705829444,0.24683031355787,0.531670576654229,0.0876869281023172,0.122118737943962,37.82,0
168426,-0.469668659581184,-0.80998215390585,-0.524369499753929,0.389064879436986,2.11578828279483,-1.48076335638702,-0.420444329283958,0.147659619128474,-0.147313902190604,-0.356162810522805,1.02557993229386,0.294410356434604,-0.784246506024148,-0.49685845765118,-0.369749122300573,0.197796673290403,0.523012040984142,0.483099424792112,0.842804210188106,0.298440593908727,-0.0923975491693836,-0.695913109708292,0.524628581475731,0.643249867677568,-0.917730149002034,0.145029741330675,-0.045892697120736,0.0460656051315476,1.98,0
169086,2.0450617028483,-0.125355659946075,-1.19255768656824,0.221212300069112,0.060902997052429,-0.697882144293024,0.0565576559507384,-0.151582936949941,0.342950434638788,0.250288478125037,0.606987006418505,0.882150735620489,-0.207196854305401,0.50026017239717,-0.608248832789326,0.203270236513784,-0.650110613990966,-0.231624537225335,0.567552309661769,-0.219607400325624,-0.263567388526935,-0.669923556979183,0.288813596455281,-0.368103562718826,-0.290525188119086,0.200773167725223,-0.0764647308399552,-0.0742823714968199,0.99,0
172197,-0.823378271916635,0.467307796206149,-0.418778561384836,-0.323815157360639,0.328374071131862,-1.33774876312748,0.450678860020881,0.381590184452863,0.329870085633028,-1.88861350702852,-1.02757407250205,-0.864441479236229,-2.01921446193394,-1.01011413046779,-0.277155389986091,0.228862659152426,1.43079844694361,0.403675780723674,-0.185164525608225,-0.109466651500832,-0.129745009472612,-0.667410517194392,-0.0059051693150336,-0.200083169374036,0.159765202997852,-0.0767028604414894,-0.151472044583112,-0.128807403803783,59.15,0
168120,-1.70954292416352,0.67410997245378,-1.33965031274187,0.986420332504199,1.65002214394783,-1.24512217712164,0.888551449289071,-0.126857816357668,-1.09068198066259,0.69210112269014,0.58404524704422,1.06959850121627,0.961235921958812,0.949324320105482,-0.43077385723405,-0.547286007591665,-0.43812644650614,0.334410136928626,1.04010846354157,-0.535084659013291,0.252423923148522,1.18459299116589,-0.174772732758955,-0.248542505787269,-0.260047993251846,-0.411230741030573,0.0583415940257526,0.101999410473652,3.6,0
168838,1.82127253042121,-0.671422463347523,-0.32422610156003,0.309069706565783,-0.871152794882392,-0.630510830057135,-0.431835404414868,-0.167913032180445,1.32602199044911,-0.286476648516562,-0.739491816242585,1.12201511100613,1.33221249645896,-0.43699313257714,0.381432943159068,0.0456451705236093,-0.517579825600348,-0.0153246956210398,-0.16628029720354,0.0497225949768529,0.2479379084703,0.830244923295901,0.0445185738081384,0.127776460160845,-0.163182048805699,0.109066685860281,0.0072806247282074,-0.0236306896657494,97.34,0
172472,-0.552405345866049,0.975664495856634,-0.0119284161368757,-0.683138456886655,0.358230013689892,-0.984933205381885,0.989379176285019,-0.171019351408059,0.491125111865443,0.22454307156305,-1.09876707160614,-0.378337480988262,-0.83325034494022,0.0735819710400251,-0.191546422661214,-0.128848038216624,-0.418244873427384,-0.717383601100051,-0.106355378798333,0.0111475179364989,-0.365091664581641,-0.624697171236924,0.119610741510998,-0.204337137690268,-0.485353408984869,0.0972803624689218,-0.210995715717864,-0.371157618926526,17.99,0
168157,-0.233704135462638,0.91208812206382,0.0399535350359444,-0.844413073402569,0.671270455787777,-0.541482070792783,0.822747897011592,0.0167130452361987,-0.0478210363292666,0.0722514661272312,0.45020416864819,0.608286131530745,-0.232394040510066,0.265806740243853,-0.984928124128403,0.150402435389255,-0.743471441951723,-0.201599114027452,0.257636457567489,0.0858085040444148,-0.263893528804573,-0.551459598646588,0.0207580093065295,-0.481842384736972,-0.438584924047382,0.156435905123031,0.354801716163497,0.142901379057362,1.79,0
169236,1.86602927196484,0.282282253572294,0.116331897988692,3.57171662409731,-0.0986577505206239,0.554990482440486,-0.560568618735376,0.299129443477456,-0.608678106930204,1.61289587179231,0.0479098274053489,-0.195971846389815,-0.92519966681871,0.342312617044461,-0.633635232752245,1.82168480727464,-1.41387568486475,0.509060144190608,-1.26183147645084,-0.327049682820782,-0.135742118772957,-0.498328918333449,0.389275774150844,-0.528964947741868,-0.596613965116946,-0.356843395967484,-0.0021901724620181,-0.0410175009317941,1.0,0
169714,0.242849797532108,0.73461915428271,-0.594603149635889,-0.865207685299746,1.36219712571057,0.0054799209067163,0.907307110549249,0.0029166323356977,0.183883394102971,-0.403185718292034,0.11440087373376,-0.782346432251701,-1.89281508979439,-0.688245367937448,-0.593415500257401,0.706860175651119,-0.109091388880504,0.656479487259136,0.303763813741464,-0.0037046185273749,-0.410080418016139,-0.975455200581745,-0.0253864851213351,-0.364212053758416,-0.452453682146414,0.126883219006344,0.0447569745190432,-0.161560879302895,2.69,0
168116,-2.89289094308665,3.0897815261038,-2.56940980808577,-1.64034610205952,0.0711422761905823,-1.54383660514467,0.788721443961007,0.668786039251602,1.06510646657999,2.25459741946959,0.219431921107717,0.137628146608407,-1.51928538170026,1.06588434780741,-0.631585835870366,-0.301469876329122,-0.471261738358229,0.293224910003545,0.0025712969063566,0.825155511459525,0.0149837597137252,0.689071779723183,-0.116127390021979,-0.355293281567382,0.137087217077134,0.0828691326395494,0.617862828601668,0.18424416501147,7.69,0
170832,1.84966071537847,0.145303517863299,-0.189319046288394,3.7542502145905,0.0352652991784442,0.741365986916718,-0.472469725743379,0.269447969793617,-0.380587050918477,1.5396137356202,-0.427872025231143,-0.090016887558814,-0.971194920785609,0.0952560475661586,-1.79352382163332,1.15317376688758,-1.02974316718977,0.584459140497591,-1.06123333342452,-0.314377520727457,0.190205592203756,0.647457695207292,0.0312308394006705,-0.518627924109153,-0.0170892615878742,0.141316927690564,-0.0092197178579399,-0.0557091207110374,15.03,0
